timestep,physical_time,t_star,mass,mass_drift,phase_volume,front_position_x,front_position_x_star,column_height_y,column_height_h_star,wall_pressure_raw,wall_pressure_star,max_velocity,rho_min,rho_max,rho_mean,phi_mean,interface_cells
1351,1.35100000e+03,4.02790378e+00,2.03972666e+03,1.58404045e-02,2.03972666e+03,1.33000000e+02,2.95555556e+00,1.80000000e+01,4.00000000e-01,2.19235772e-04,1.21797651e-02,1.14624137e-01,1.00000000e-01,8.99674141e-01,1.61191798e-01,6.79908886e-02,5093
1352,1.35200000e+03,4.03088521e+00,2.03972671e+03,1.58403785e-02,2.03972671e+03,1.33000000e+02,2.95555556e+00,1.80000000e+01,4.00000000e-01,2.18158049e-04,1.21198916e-02,1.14640134e-01,1.00000000e-01,8.98936960e-01,1.61191800e-01,6.79908904e-02,5097
1353,1.35300000e+03,4.03386663e+00,2.03972677e+03,1.58403526e-02,2.03972677e+03,1.33000000e+02,2.95555556e+00,1.80000000e+01,4.00000000e-01,2.17002011e-04,1.20556673e-02,1.14656095e-01,1.00000000e-01,8.98626745e-01,1.61191801e-01,6.79908922e-02,5100
1354,1.35400000e+03,4.03684806e+00,2.03972682e+03,1.58403265e-02,2.03972682e+03,1.33000000e+02,2.95555556e+00,1.80000000e+01,4.00000000e-01,2.15766440e-04,1.19870244e-02,1.14672044e-01,1.00000000e-01,8.98429204e-01,1.61191803e-01,6.79908940e-02,5101
1355,1.35500000e+03,4.03982948e+00,2.03972687e+03,1.58403005e-02,2.03972687e+03,1.33000000e+02,2.95555556e+00,1.80000000e+01,4.00000000e-01,2.14449415e-04,1.19138564e-02,1.14688019e-01,1.00000000e-01,8.96870659e-01,1.61191805e-01,6.79908958e-02,5101
1356,1.35600000e+03,4.04281090e+00,2.03972693e+03,1.58402745e-02,2.03972693e+03,1.33000000e+02,2.95555556e+00,1.80000000e+01,4.00000000e-01,2.13050103e-04,1.18361168e-02,1.14704033e-01,1.00000000e-01,8.97425233e-01,1.61191806e-01,6.79908976e-02,5102
1357,1.35700000e+03,4.04579233e+00,2.03972698e+03,1.58402485e-02,2.03972698e+03,1.33000000e+02,2.95555556e+00,1.80000000e+01,4.00000000e-01,2.11568485e-04,1.17538047e-02,1.14720111e-01,1.00000000e-01,8.97041367e-01,1.61191808e-01,6.79908994e-02,5102
1358,1.35800000e+03,4.04877375e+00,2.03972704e+03,1.58402226e-02,2.03972704e+03,1.33000000e+02,2.95555556e+00,1.80000000e+01,4.00000000e-01,2.10004920e-04,1.16669400e-02,1.14736268e-01,1.00000000e-01,8.95751560e-01,1.61191809e-01,6.79909012e-02,5102
1359,1.35900000e+03,4.05175518e+00,2.03972709e+03,1.58401966e-02,2.03972709e+03,1.34000000e+02,2.97777778e+00,1.80000000e+01,4.00000000e-01,2.08359447e-04,1.15755248e-02,1.14752550e-01,1.00000000e-01,8.95839595e-01,1.61191811e-01,6.79909030e-02,5106
1360,1.36000000e+03,4.05473660e+00,2.03972714e+03,1.58401707e-02,2.03972714e+03,1.34000000e+02,2.97777778e+00,1.80000000e+01,4.00000000e-01,2.06631503e-04,1.14795280e-02,1.14769003e-01,1.00000000e-01,8.95320100e-01,1.61191813e-01,6.79909048e-02,5109
1361,1.36100000e+03,4.05771802e+00,2.03972720e+03,1.58401447e-02,2.03972720e+03,1.34000000e+02,2.97777778e+00,1.70000000e+01,3.77777778e-01,2.04822248e-04,1.13790138e-02,1.14785695e-01,1.00000000e-01,8.94470596e-01,1.61191814e-01,6.79909065e-02,5113
1362,1.36200000e+03,4.06069945e+00,2.03972725e+03,1.58401187e-02,2.03972725e+03,1.34000000e+02,2.97777778e+00,1.70000000e+01,3.77777778e-01,2.02933403e-04,1.12740779e-02,1.14802676e-01,1.00000000e-01,8.94667745e-01,1.61191816e-01,6.79909083e-02,5119
1363,1.36300000e+03,4.06368087e+00,2.03972730e+03,1.58400927e-02,2.03972730e+03,1.34000000e+02,2.97777778e+00,1.70000000e+01,3.77777778e-01,2.00967006e-04,1.11648337e-02,1.14820847e-01,1.00000000e-01,8.94239066e-01,1.61191818e-01,6.79909101e-02,5122
1364,1.36400000e+03,4.06666230e+00,2.03972736e+03,1.58400668e-02,2.03972736e+03,1.34000000e+02,2.97777778e+00,1.70000000e+01,3.77777778e-01,1.98924634e-04,1.10513686e-02,1.14841080e-01,1.00000000e-01,8.93028499e-01,1.61191819e-01,6.79909119e-02,5125
1365,1.36500000e+03,4.06964372e+00,2.03972741e+03,1.58400408e-02,2.03972741e+03,1.34000000e+02,2.97777778e+00,1.70000000e+01,3.77777778e-01,1.96806147e-04,1.09336748e-02,1.14861708e-01,1.00000000e-01,8.93894927e-01,1.61191821e-01,6.79909137e-02,5125
1366,1.36600000e+03,4.07262514e+00,2.03972747e+03,1.58400148e-02,2.03972747e+03,1.34000000e+02,2.97777778e+00,1.70000000e+01,3.77777778e-01,1.94614782e-04,1.08119323e-02,1.14882761e-01,1.00000000e-01,8.92166136e-01,1.61191822e-01,6.79909155e-02,5127
1367,1.36700000e+03,4.07560657e+00,2.03972752e+03,1.58399888e-02,2.03972752e+03,1.34000000e+02,2.97777778e+00,1.70000000e+01,3.77777778e-01,1.92354626e-04,1.06863681e-02,1.14904244e-01,1.00000000e-01,8.92087615e-01,1.61191824e-01,6.79909173e-02,5128
1368,1.36800000e+03,4.07858799e+00,2.03972757e+03,1.58399628e-02,2.03972757e+03,1.34000000e+02,2.97777778e+00,1.70000000e+01,3.77777778e-01,1.90025941e-04,1.05569967e-02,1.14926188e-01,1.00000000e-01,8.91235207e-01,1.61191826e-01,6.79909191e-02,5129
1369,1.36900000e+03,4.08156941e+00,2.03972763e+03,1.58399369e-02,2.03972763e+03,1.34000000e+02,2.97777778e+00,1.70000000e+01,3.77777778e-01,1.87629589e-04,1.04238661e-02,1.14948620e-01,1.00000000e-01,8.90331794e-01,1.61191827e-01,6.79909209e-02,5128
1370,1.37000000e+03,4.08455084e+00,2.03972768e+03,1.58399109e-02,2.03972768e+03,1.34000000e+02,2.97777778e+00,1.70000000e+01,3.77777778e-01,1.85169417e-04,1.02871898e-02,1.14971596e-01,1.00000000e-01,8.90825782e-01,1.61191829e-01,6.79909227e-02,5130
1371,1.37100000e+03,4.08753226e+00,2.03972773e+03,1.58398850e-02,2.03972773e+03,1.34000000e+02,2.97777778e+00,1.70000000e+01,3.77777778e-01,1.82648847e-04,1.01471582e-02,1.14995172e-01,1.00000000e-01,8.90575950e-01,1.61191830e-01,6.79909245e-02,5134
1372,1.37200000e+03,4.09051369e+00,2.03972779e+03,1.58398590e-02,2.03972779e+03,1.34000000e+02,2.97777778e+00,1.70000000e+01,3.77777778e-01,1.80069028e-04,1.00038349e-02,1.15019420e-01,1.00000000e-01,8.90097756e-01,1.61191832e-01,6.79909263e-02,5139
1373,1.37300000e+03,4.09349511e+00,2.03972784e+03,1.58398331e-02,2.03972784e+03,1.35000000e+02,3.00000000e+00,1.70000000e+01,3.77777778e-01,1.77430992e-04,9.85727734e-03,1.15044399e-01,1.00000000e-01,8.89368006e-01,1.61191834e-01,6.79909281e-02,5141
1374,1.37400000e+03,4.09647653e+00,2.03972790e+03,1.58398071e-02,2.03972790e+03,1.35000000e+02,3.00000000e+00,1.70000000e+01,3.77777778e-01,1.74736520e-04,9.70758443e-03,1.15070166e-01,1.00000000e-01,8.89357893e-01,1.61191835e-01,6.79909299e-02,5146
1375,1.37500000e+03,4.09945796e+00,2.03972795e+03,1.58397810e-02,2.03972795e+03,1.35000000e+02,3.00000000e+00,1.70000000e+01,3.77777778e-01,1.71989514e-04,9.55497299e-03,1.15096784e-01,1.00000000e-01,8.88437757e-01,1.61191837e-01,6.79909317e-02,5151
1376,1.37600000e+03,4.10243938e+00,2.03972800e+03,1.58397549e-02,2.03972800e+03,1.35000000e+02,3.00000000e+00,1.70000000e+01,3.77777778e-01,1.69192535e-04,9.39958529e-03,1.15124287e-01,1.00000000e-01,8.88508291e-01,1.61191839e-01,6.79909335e-02,5156
1377,1.37700000e+03,4.10542081e+00,2.03972806e+03,1.58397288e-02,2.03972806e+03,1.35000000e+02,3.00000000e+00,1.70000000e+01,3.77777778e-01,1.66344435e-04,9.24135748e-03,1.15152803e-01,1.00000000e-01,8.87287631e-01,1.61191840e-01,6.79909353e-02,5156
1378,1.37800000e+03,4.10840223e+00,2.03972811e+03,1.58397027e-02,2.03972811e+03,1.35000000e+02,3.00000000e+00,1.70000000e+01,3.77777778e-01,1.63446414e-04,9.08035632e-03,1.15182326e-01,1.00000000e-01,8.87478923e-01,1.61191842e-01,6.79909371e-02,5159
1379,1.37900000e+03,4.11138365e+00,2.03972817e+03,1.58396766e-02,2.03972817e+03,1.35000000e+02,3.00000000e+00,1.70000000e+01,3.77777778e-01,1.60501984e-04,8.91677687e-03,1.15213012e-01,1.00000000e-01,8.87083900e-01,1.61191843e-01,6.79909389e-02,5163
1380,1.38000000e+03,4.11436508e+00,2.03972822e+03,1.58396504e-02,2.03972822e+03,1.35000000e+02,3.00000000e+00,1.70000000e+01,3.77777778e-01,1.57513038e-04,8.75072431e-03,1.15244900e-01,1.00000000e-01,8.86377615e-01,1.61191845e-01,6.79909407e-02,5161
1381,1.38100000e+03,4.11734650e+00,2.03972828e+03,1.58396243e-02,2.03972828e+03,1.35000000e+02,3.00000000e+00,1.70000000e+01,3.77777778e-01,1.54479519e-04,8.58219552e-03,1.15278107e-01,1.00000000e-01,8.85678211e-01,1.61191847e-01,6.79909425e-02,5161
1382,1.38200000e+03,4.12032793e+00,2.03972833e+03,1.58395982e-02,2.03972833e+03,1.35000000e+02,3.00000000e+00,1.70000000e+01,3.77777778e-01,1.51401604e-04,8.41120022e-03,1.15312634e-01,1.00000000e-01,8.85998629e-01,1.61191848e-01,6.79909443e-02,5164
1383,1.38300000e+03,4.12330935e+00,2.03972838e+03,1.58395722e-02,2.03972838e+03,1.35000000e+02,3.00000000e+00,1.70000000e+01,3.77777778e-01,1.48282328e-04,8.23790712e-03,1.15348380e-01,1.00000000e-01,8.84706832e-01,1.61191850e-01,6.79909461e-02,5166
1384,1.38400000e+03,4.12629077e+00,2.03972844e+03,1.58395461e-02,2.03972844e+03,1.35000000e+02,3.00000000e+00,1.70000000e+01,3.77777778e-01,1.45124383e-04,8.06246573e-03,1.15385664e-01,1.00000000e-01,8.85080863e-01,1.61191851e-01,6.79909479e-02,5172
1385,1.38500000e+03,4.12927220e+00,2.03972849e+03,1.58395201e-02,2.03972849e+03,1.35000000e+02,3.00000000e+00,1.70000000e+01,3.77777778e-01,1.41927136e-04,7.88484088e-03,1.15424542e-01,1.00000000e-01,8.84087744e-01,1.61191853e-01,6.79909497e-02,5173
1386,1.38600000e+03,4.13225362e+00,2.03972855e+03,1.58394939e-02,2.03972855e+03,1.36000000e+02,3.02222222e+00,1.70000000e+01,3.77777778e-01,1.38690081e-04,7.70500453e-03,1.15463731e-01,1.00000000e-01,8.83916119e-01,1.61191855e-01,6.79909515e-02,5178
1387,1.38700000e+03,4.13523505e+00,2.03972860e+03,1.58394678e-02,2.03972860e+03,1.36000000e+02,3.02222222e+00,1.70000000e+01,3.77777778e-01,1.35415329e-04,7.52307381e-03,1.15503382e-01,1.00000000e-01,8.83772414e-01,1.61191856e-01,6.79909533e-02,5182
1388,1.38800000e+03,4.13821647e+00,2.03972865e+03,1.58394416e-02,2.03972865e+03,1.36000000e+02,3.02222222e+00,1.70000000e+01,3.77777778e-01,1.32104502e-04,7.33913899e-03,1.15545620e-01,1.00000000e-01,8.82838305e-01,1.61191858e-01,6.79909551e-02,5183
1389,1.38900000e+03,4.14119789e+00,2.03972871e+03,1.58394155e-02,2.03972871e+03,1.36000000e+02,3.02222222e+00,1.70000000e+01,3.77777778e-01,1.28757252e-04,7.15318064e-03,1.15588420e-01,1.00000000e-01,8.83533539e-01,1.61191860e-01,6.79909569e-02,5188
1390,1.39000000e+03,4.14417932e+00,2.03972876e+03,1.58393894e-02,2.03972876e+03,1.36000000e+02,3.02222222e+00,1.70000000e+01,3.77777778e-01,1.25373916e-04,6.96521758e-03,1.15631247e-01,1.00000000e-01,8.82294918e-01,1.61191861e-01,6.79909587e-02,5187
1391,1.39100000e+03,4.14716074e+00,2.03972882e+03,1.58393632e-02,2.03972882e+03,1.36000000e+02,3.02222222e+00,1.70000000e+01,3.77777778e-01,1.21955562e-04,6.77530900e-03,1.15678166e-01,1.00000000e-01,8.82419658e-01,1.61191863e-01,6.79909605e-02,5193
1392,1.39200000e+03,4.15014217e+00,2.03972887e+03,1.58393371e-02,2.03972887e+03,1.36000000e+02,3.02222222e+00,1.70000000e+01,3.77777778e-01,1.18501501e-04,6.58341671e-03,1.15726340e-01,1.00000000e-01,8.81623824e-01,1.61191864e-01,6.79909623e-02,5193
1393,1.39300000e+03,4.15312359e+00,2.03972892e+03,1.58393110e-02,2.03972892e+03,1.36000000e+02,3.02222222e+00,1.70000000e+01,3.77777778e-01,1.15011878e-04,6.38954880e-03,1.15776469e-01,1.00000000e-01,8.81946609e-01,1.61191866e-01,6.79909641e-02,5193
1394,1.39400000e+03,4.15610501e+00,2.03972898e+03,1.58392849e-02,2.03972898e+03,1.36000000e+02,3.02222222e+00,1.70000000e+01,3.77777778e-01,1.11487851e-04,6.19376948e-03,1.15827470e-01,1.00000000e-01,8.81581184e-01,1.61191868e-01,6.79909659e-02,5195
1395,1.39500000e+03,4.15908644e+00,2.03972903e+03,1.58392588e-02,2.03972903e+03,1.36000000e+02,3.02222222e+00,1.70000000e+01,3.77777778e-01,1.07927817e-04,5.99598985e-03,1.15877932e-01,1.00000000e-01,8.81157058e-01,1.61191869e-01,6.79909678e-02,5194
1396,1.39600000e+03,4.16206786e+00,2.03972909e+03,1.58392328e-02,2.03972909e+03,1.36000000e+02,3.02222222e+00,1.70000000e+01,3.77777778e-01,1.04330060e-04,5.79611442e-03,1.15929509e-01,1.00000000e-01,8.81318367e-01,1.61191871e-01,6.79909696e-02,5198
1397,1.39700000e+03,4.16504929e+00,2.03972914e+03,1.58392067e-02,2.03972914e+03,1.36000000e+02,3.02222222e+00,1.70000000e+01,3.77777778e-01,1.00694644e-04,5.59414690e-03,1.15982688e-01,1.00000000e-01,8.80812431e-01,1.61191873e-01,6.79909714e-02,5200
1398,1.39800000e+03,4.16803071e+00,2.03972919e+03,1.58391805e-02,2.03972919e+03,1.36000000e+02,3.02222222e+00,1.70000000e+01,3.77777778e-01,9.70221662e-05,5.39012034e-03,1.16035017e-01,1.00000000e-01,8.80823460e-01,1.61191874e-01,6.79909732e-02,5202
1399,1.39900000e+03,4.17101213e+00,2.03972925e+03,1.58391544e-02,2.03972925e+03,1.37000000e+02,3.04444444e+00,1.70000000e+01,3.77777778e-01,9.33119560e-05,5.18399756e-03,1.16089617e-01,1.00000000e-01,8.79973407e-01,1.61191876e-01,6.79909750e-02,5206
1400,1.40000000e+03,4.17399356e+00,2.03972930e+03,1.58391283e-02,2.03972930e+03,1.37000000e+02,3.04444444e+00,1.70000000e+01,3.77777778e-01,8.95621903e-05,4.97567724e-03,1.16146590e-01,1.00000000e-01,8.80134170e-01,1.61191877e-01,6.79909768e-02,5210
1401,1.40100000e+03,4.17697498e+00,2.03972936e+03,1.58391022e-02,2.03972936e+03,1.37000000e+02,3.04444444e+00,1.70000000e+01,3.77777778e-01,8.57716361e-05,4.76509090e-03,1.16207015e-01,1.00000000e-01,8.79126767e-01,1.61191879e-01,6.79909786e-02,5212
1402,1.40200000e+03,4.17995641e+00,2.03972941e+03,1.58390761e-02,2.03972941e+03,1.37000000e+02,3.04444444e+00,1.70000000e+01,3.77777778e-01,8.19400382e-05,4.55222434e-03,1.16269692e-01,1.00000000e-01,8.79712862e-01,1.61191881e-01,6.79909804e-02,5214
1403,1.40300000e+03,4.18293783e+00,2.03972947e+03,1.58390500e-02,2.03972947e+03,1.37000000e+02,3.04444444e+00,1.70000000e+01,3.77777778e-01,7.80667822e-05,4.33704345e-03,1.16330760e-01,1.00000000e-01,8.79058535e-01,1.61191882e-01,6.79909822e-02,5220
1404,1.40400000e+03,4.18591925e+00,2.03972952e+03,1.58390239e-02,2.03972952e+03,1.37000000e+02,3.04444444e+00,1.70000000e+01,3.77777778e-01,7.41505357e-05,4.11947420e-03,1.16392860e-01,1.00000000e-01,8.78592004e-01,1.61191884e-01,6.79909840e-02,5222
1405,1.40500000e+03,4.18890068e+00,2.03972957e+03,1.58389978e-02,2.03972957e+03,1.37000000e+02,3.04444444e+00,1.70000000e+01,3.77777778e-01,7.01904053e-05,3.89946696e-03,1.16456333e-01,1.00000000e-01,8.78462881e-01,1.61191886e-01,6.79909858e-02,5222
1406,1.40600000e+03,4.19188210e+00,2.03972963e+03,1.58389718e-02,2.03972963e+03,1.37000000e+02,3.04444444e+00,1.70000000e+01,3.77777778e-01,6.61862750e-05,3.67701528e-03,1.16522036e-01,1.00000000e-01,8.78304178e-01,1.61191887e-01,6.79909876e-02,5221
1407,1.40700000e+03,4.19486353e+00,2.03972968e+03,1.58389457e-02,2.03972968e+03,1.37000000e+02,3.04444444e+00,1.70000000e+01,3.77777778e-01,6.21378768e-05,3.45210426e-03,1.16586709e-01,1.00000000e-01,8.77616816e-01,1.61191889e-01,6.79909894e-02,5221
1408,1.40800000e+03,4.19784495e+00,2.03972974e+03,1.58389196e-02,2.03972974e+03,1.37000000e+02,3.04444444e+00,1.70000000e+01,3.77777778e-01,5.80452447e-05,3.22473581e-03,1.16650995e-01,1.00000000e-01,8.77927521e-01,1.61191890e-01,6.79909912e-02,5226
1409,1.40900000e+03,4.20082637e+00,2.03972979e+03,1.58388935e-02,2.03972979e+03,1.37000000e+02,3.04444444e+00,1.60000000e+01,3.55555556e-01,5.39089616e-05,2.99494231e-03,1.16718587e-01,1.00000000e-01,8.77468717e-01,1.61191892e-01,6.79909930e-02,5228
1410,1.41000000e+03,4.20380780e+00,2.03972984e+03,1.58388674e-02,2.03972984e+03,1.37000000e+02,3.04444444e+00,1.60000000e+01,3.55555556e-01,4.97295903e-05,2.76275502e-03,1.16788098e-01,1.00000000e-01,8.76575262e-01,1.61191894e-01,6.79909948e-02,5230
1411,1.41100000e+03,4.20678922e+00,2.03972990e+03,1.58388413e-02,2.03972990e+03,1.37000000e+02,3.04444444e+00,1.60000000e+01,3.55555556e-01,4.55069755e-05,2.52816530e-03,1.16856775e-01,1.00000000e-01,8.76818196e-01,1.61191895e-01,6.79909966e-02,5234
1412,1.41200000e+03,4.20977065e+00,2.03972995e+03,1.58388152e-02,2.03972995e+03,1.38000000e+02,3.06666667e+00,1.60000000e+01,3.55555556e-01,4.12429212e-05,2.29127340e-03,1.16924673e-01,1.00000000e-01,8.76330589e-01,1.61191897e-01,6.79909984e-02,5238
1413,1.41300000e+03,4.21275207e+00,2.03973001e+03,1.58387890e-02,2.03973001e+03,1.38000000e+02,3.06666667e+00,1.60000000e+01,3.55555556e-01,3.69404253e-05,2.05224585e-03,1.16995859e-01,1.00000000e-01,8.76414126e-01,1.61191899e-01,6.79910002e-02,5242
1414,1.41400000e+03,4.21573349e+00,2.03973006e+03,1.58387628e-02,2.03973006e+03,1.38000000e+02,3.06666667e+00,1.60000000e+01,3.55555556e-01,3.25998718e-05,1.81110399e-03,1.17068032e-01,1.00000000e-01,8.75485163e-01,1.61191900e-01,6.79910020e-02,5242
1415,1.41500000e+03,4.21871492e+00,2.03973012e+03,1.58387365e-02,2.03973012e+03,1.38000000e+02,3.06666667e+00,1.60000000e+01,3.55555556e-01,2.82234174e-05,1.56796763e-03,1.17140649e-01,1.00000000e-01,8.75744571e-01,1.61191902e-01,6.79910038e-02,5246
1416,1.41600000e+03,4.22169634e+00,2.03973017e+03,1.58387103e-02,2.03973017e+03,1.38000000e+02,3.06666667e+00,1.60000000e+01,3.55555556e-01,2.38149392e-05,1.32305218e-03,1.17212775e-01,1.00000000e-01,8.75649777e-01,1.61191903e-01,6.79910056e-02,5248
1417,1.41700000e+03,4.22467777e+00,2.03973022e+03,1.58386841e-02,2.03973022e+03,1.38000000e+02,3.06666667e+00,1.60000000e+01,3.55555556e-01,1.93771946e-05,1.07651081e-03,1.17283443e-01,1.00000000e-01,8.74595770e-01,1.61191905e-01,6.79910075e-02,5250
1418,1.41800000e+03,4.22765919e+00,2.03973028e+03,1.58386579e-02,2.03973028e+03,1.38000000e+02,3.06666667e+00,1.60000000e+01,3.55555556e-01,1.49134177e-05,8.28523208e-04,1.17357291e-01,1.00000000e-01,8.74967350e-01,1.61191907e-01,6.79910093e-02,5250
1419,1.41900000e+03,4.23064061e+00,2.03973033e+03,1.58386317e-02,2.03973033e+03,1.38000000e+02,3.06666667e+00,1.60000000e+01,3.55555556e-01,1.04271901e-05,5.79288341e-04,1.17433569e-01,1.00000000e-01,8.74479971e-01,1.61191908e-01,6.79910111e-02,5250
1420,1.42000000e+03,4.23362204e+00,2.03973039e+03,1.58386055e-02,2.03973039e+03,1.38000000e+02,3.06666667e+00,1.60000000e+01,3.55555556e-01,5.92344115e-06,3.29080064e-04,1.17505855e-01,1.00000000e-01,8.74402033e-01,1.61191910e-01,6.79910129e-02,5254
1421,1.42100000e+03,4.23660346e+00,2.03973044e+03,1.58385793e-02,2.03973044e+03,1.38000000e+02,3.06666667e+00,1.60000000e+01,3.55555556e-01,1.40693019e-06,7.81627883e-05,1.17584233e-01,1.00000000e-01,8.73530150e-01,1.61191912e-01,6.79910147e-02,5253
1422,1.42200000e+03,4.23958489e+00,2.03973050e+03,1.58385530e-02,2.03973050e+03,1.38000000e+02,3.06666667e+00,1.60000000e+01,3.55555556e-01,-3.11731315e-06,-1.73184064e-04,1.17659906e-01,1.00000000e-01,8.73513465e-01,1.61191913e-01,6.79910165e-02,5254
1423,1.42300000e+03,4.24256631e+00,2.03973055e+03,1.58385268e-02,2.03973055e+03,1.38000000e+02,3.06666667e+00,1.60000000e+01,3.55555556e-01,-7.64379418e-06,-4.24655232e-04,1.17733144e-01,1.00000000e-01,8.72401527e-01,1.61191915e-01,6.79910183e-02,5257
1424,1.42400000e+03,4.24554773e+00,2.03973060e+03,1.58385005e-02,2.03973060e+03,1.38000000e+02,3.06666667e+00,1.60000000e+01,3.55555556e-01,-1.21673247e-05,-6.75962483e-04,1.17811386e-01,1.00000000e-01,8.72194098e-01,1.61191916e-01,6.79910201e-02,5266
1425,1.42500000e+03,4.24852916e+00,2.03973066e+03,1.58384742e-02,2.03973066e+03,1.39000000e+02,3.08888889e+00,1.60000000e+01,3.55555556e-01,-1.66807076e-05,-9.26705977e-04,1.17889595e-01,1.00000000e-01,8.72667407e-01,1.61191918e-01,6.79910220e-02,5269
1426,1.42600000e+03,4.25151058e+00,2.03973071e+03,1.58384479e-02,2.03973071e+03,1.39000000e+02,3.08888889e+00,1.60000000e+01,3.55555556e-01,-2.11767742e-05,-1.17648746e-03,1.17960798e-01,1.00000000e-01,8.71994186e-01,1.61191920e-01,6.79910238e-02,5272
1427,1.42700000e+03,4.25449201e+00,2.03973077e+03,1.58384216e-02,2.03973077e+03,1.39000000e+02,3.08888889e+00,1.60000000e+01,3.55555556e-01,-2.56505451e-05,-1.42503029e-03,1.18033033e-01,1.00000000e-01,8.71919263e-01,1.61191921e-01,6.79910256e-02,5275
1428,1.42800000e+03,4.25747343e+00,2.03973082e+03,1.58383954e-02,2.03973082e+03,1.39000000e+02,3.08888889e+00,1.60000000e+01,3.55555556e-01,-3.00938120e-05,-1.67187844e-03,1.18106994e-01,1.00000000e-01,8.70924860e-01,1.61191923e-01,6.79910274e-02,5276
1429,1.42900000e+03,4.26045485e+00,2.03973088e+03,1.58383691e-02,2.03973088e+03,1.39000000e+02,3.08888889e+00,1.60000000e+01,3.55555556e-01,-3.44975753e-05,-1.91653196e-03,1.18179038e-01,1.00000000e-01,8.71029888e-01,1.61191925e-01,6.79910292e-02,5276
1430,1.43000000e+03,4.26343628e+00,2.03973093e+03,1.58383428e-02,2.03973093e+03,1.39000000e+02,3.08888889e+00,1.60000000e+01,3.55555556e-01,-3.88559369e-05,-2.15866316e-03,1.18247834e-01,1.00000000e-01,8.69717922e-01,1.61191926e-01,6.79910310e-02,5277
1431,1.43100000e+03,4.26641770e+00,2.03973099e+03,1.58383166e-02,2.03973099e+03,1.39000000e+02,3.08888889e+00,1.60000000e+01,3.55555556e-01,-4.31606527e-05,-2.39781404e-03,1.18313278e-01,1.00000000e-01,8.70486764e-01,1.61191928e-01,6.79910328e-02,5277
1432,1.43200000e+03,4.26939913e+00,2.03973104e+03,1.58382902e-02,2.03973104e+03,1.39000000e+02,3.08888889e+00,1.60000000e+01,3.55555556e-01,-4.74021148e-05,-2.63345082e-03,1.18383419e-01,1.00000000e-01,8.69891783e-01,1.61191930e-01,6.79910347e-02,5281
1433,1.43300000e+03,4.27238055e+00,2.03973109e+03,1.58382639e-02,2.03973109e+03,1.39000000e+02,3.08888889e+00,1.60000000e+01,3.55555556e-01,-5.15722752e-05,-2.86512640e-03,1.18451422e-01,1.00000000e-01,8.68834104e-01,1.61191931e-01,6.79910365e-02,5284
1434,1.43400000e+03,4.27536197e+00,2.03973115e+03,1.58382376e-02,2.03973115e+03,1.39000000e+02,3.08888889e+00,1.60000000e+01,3.55555556e-01,-5.56633985e-05,-3.09241103e-03,1.18509319e-01,1.00000000e-01,8.68916693e-01,1.61191933e-01,6.79910383e-02,5282
1435,1.43500000e+03,4.27834340e+00,2.03973120e+03,1.58382113e-02,2.03973120e+03,1.39000000e+02,3.08888889e+00,1.60000000e+01,3.55555556e-01,-5.96662723e-05,-3.31479290e-03,1.18578400e-01,1.00000000e-01,8.67989295e-01,1.61191934e-01,6.79910401e-02,5283
1436,1.43600000e+03,4.28132482e+00,2.03973126e+03,1.58381849e-02,2.03973126e+03,1.39000000e+02,3.08888889e+00,1.60000000e+01,3.55555556e-01,-6.35702533e-05,-3.53168074e-03,1.18641859e-01,1.00000000e-01,8.68214556e-01,1.61191936e-01,6.79910419e-02,5290
1437,1.43700000e+03,4.28430624e+00,2.03973131e+03,1.58381585e-02,2.03973131e+03,1.39000000e+02,3.08888889e+00,1.60000000e+01,3.55555556e-01,-6.73677793e-05,-3.74265441e-03,1.18704160e-01,1.00000000e-01,8.67661248e-01,1.61191938e-01,6.79910438e-02,5293
1438,1.43800000e+03,4.28728767e+00,2.03973137e+03,1.58381321e-02,2.03973137e+03,1.40000000e+02,3.11111111e+00,1.60000000e+01,3.55555556e-01,-7.10509288e-05,-3.94727382e-03,1.18772651e-01,1.00000000e-01,8.67363486e-01,1.61191939e-01,6.79910456e-02,5297
